model,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
gmm_8,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,False,2428,2428,-51.81271743774414,-52.482032775878906,"{""1988"": -54.53794479370117, ""2277"": -53.064937591552734, ""2412"": -55.992881774902344, ""2428"": -51.81271743774414, ""5895"": -55.57413864135742, ""6319"": -53.95414733886719, ""6345"": -53.535194396972656, ""777"": -53.91557312011719, ""7850"": -54.2962532043457, ""7976"": -53.469459533691406}"
gmm_8,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,False,6319,6319,-51.97536087036133,-52.482032775878906,"{""1988"": -53.37364959716797, ""2277"": -52.366634368896484, ""2412"": -54.23500061035156, ""2428"": -52.85684585571289, ""5895"": -54.22500228881836, ""6319"": -51.97536087036133, ""6345"": -52.64649200439453, ""777"": -52.68921661376953, ""7850"": -52.35388946533203, ""7976"": -52.87054443359375}"
gmm_8,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,False,6319,6319,-51.92013931274414,-52.482032775878906,"{""1988"": -53.66183090209961, ""2277"": -52.410701751708984, ""2412"": -54.49178695678711, ""2428"": -53.14283752441406, ""5895"": -54.4765739440918, ""6319"": -51.92013931274414, ""6345"": -52.86087417602539, ""777"": -53.049617767333984, ""7850"": -52.29533004760742, ""7976"": -52.97334289550781}"
gmm_8,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,False,7850,7850,-51.96163558959961,-52.482032775878906,"{""1988"": -53.40854263305664, ""2277"": -52.51076126098633, ""2412"": -54.43305969238281, ""2428"": -52.973514556884766, ""5895"": -54.410884857177734, ""6319"": -51.96275329589844, ""6345"": -52.75260925292969, ""777"": -53.11909866333008, ""7850"": -51.96163558959961, ""7976"": -52.99538803100586}"
gmm_8,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,False,7850,7850,-52.2673454284668,-52.482032775878906,"{""1988"": -53.9705924987793, ""2277"": -52.63193130493164, ""2412"": -54.73986053466797, ""2428"": -53.79378890991211, ""5895"": -54.63539505004883, ""6319"": -52.64202880859375, ""6345"": -52.683250427246094, ""777"": -53.61394119262695, ""7850"": -52.2673454284668, ""7976"": -53.51508712768555}"
gmm_8,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,False,7850,7850,-51.80325698852539,-52.482032775878906,"{""1988"": -53.3211784362793, ""2277"": -52.674591064453125, ""2412"": -54.56843948364258, ""2428"": -53.56850051879883, ""5895"": -54.19662857055664, ""6319"": -52.35227966308594, ""6345"": -52.53510284423828, ""777"": -53.21343231201172, ""7850"": -51.80325698852539, ""7976"": -53.02439880371094}"
gmm_8,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,False,7850,7850,-51.071624755859375,-52.482032775878906,"{""1988"": -51.812801361083984, ""2277"": -51.317630767822266, ""2412"": -52.826820373535156, ""2428"": -52.30561065673828, ""5895"": -52.7738151550293, ""6319"": -51.13129806518555, ""6345"": -51.88776397705078, ""777"": -52.167808532714844, ""7850"": -51.071624755859375, ""7976"": -51.921791076660156}"
gmm_8,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,False,5895,5895,-48.598636627197266,-52.482032775878906,"{""1988"": -50.30155563354492, ""2277"": -50.70526123046875, ""2412"": -50.095699310302734, ""2428"": -53.27595138549805, ""5895"": -48.598636627197266, ""6319"": -51.532630920410156, ""6345"": -51.200294494628906, ""777"": -53.35663986206055, ""7850"": -49.96004104614258, ""7976"": -50.98601531982422}"
gmm_8,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,False,5895,5895,-47.639137268066406,-52.482032775878906,"{""1988"": -49.45769119262695, ""2277"": -50.4710807800293, ""2412"": -49.20343780517578, ""2428"": -52.59190368652344, ""5895"": -47.639137268066406, ""6319"": -50.608402252197266, ""6345"": -51.02256774902344, ""777"": -52.129764556884766, ""7850"": -49.59579849243164, ""7976"": -50.58576202392578}"
gmm_8,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,False,5895,5895,-47.223114013671875,-52.482032775878906,"{""1988"": -48.68225860595703, ""2277"": -50.35135269165039, ""2412"": -48.373958587646484, ""2428"": -52.06768798828125, ""5895"": -47.223114013671875, ""6319"": -50.2033576965332, ""6345"": -50.825347900390625, ""777"": -52.24452209472656, ""7850"": -49.06968688964844, ""7976"": -50.3466682434082}"
gmm_8,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,False,1988,1988,-47.45352554321289,-52.482032775878906,"{""1988"": -47.45352554321289, ""2277"": -50.12456512451172, ""2412"": -48.569557189941406, ""2428"": -51.228424072265625, ""5895"": -47.514915466308594, ""6319"": -50.23670196533203, ""6345"": -51.25575637817383, ""777"": -51.69792175292969, ""7850"": -49.1838493347168, ""7976"": -51.12997817993164}"
gmm_8,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,False,5895,5895,-46.964744567871094,-52.482032775878906,"{""1988"": -48.409034729003906, ""2277"": -49.72049331665039, ""2412"": -48.00318145751953, ""2428"": -51.92271423339844, ""5895"": -46.964744567871094, ""6319"": -50.16344451904297, ""6345"": -50.68510818481445, ""777"": -51.671695709228516, ""7850"": -48.80095672607422, ""7976"": -50.74615478515625}"
gmm_8,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,False,5895,5895,-47.39827346801758,-52.482032775878906,"{""1988"": -48.78062057495117, ""2277"": -50.59064865112305, ""2412"": -48.94657516479492, ""2428"": -52.32765197753906, ""5895"": -47.39827346801758, ""6319"": -50.43143844604492, ""6345"": -50.8698616027832, ""777"": -51.68258285522461, ""7850"": -49.412872314453125, ""7976"": -50.64748001098633}"
gmm_8,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,False,6345,6345,-51.00033950805664,-52.482032775878906,"{""1988"": -52.27271270751953, ""2277"": -52.028560638427734, ""2412"": -52.4813117980957, ""2428"": -53.60654830932617, ""5895"": -52.91397476196289, ""6319"": -52.63029861450195, ""6345"": -51.00033950805664, ""777"": -53.23508071899414, ""7850"": -51.68343734741211, ""7976"": -52.66974639892578}"
gmm_8,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,False,7850,7850,-50.39590835571289,-52.482032775878906,"{""1988"": -51.23557662963867, ""2277"": -51.36959457397461, ""2412"": -51.04436111450195, ""2428"": -52.817832946777344, ""5895"": -51.848812103271484, ""6319"": -51.376121520996094, ""6345"": -50.50867462158203, ""777"": -52.562156677246094, ""7850"": -50.39590835571289, ""7976"": -51.444454193115234}"
gmm_8,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,False,6345,6345,-51.110130310058594,-52.482032775878906,"{""1988"": -52.85554122924805, ""2277"": -51.682647705078125, ""2412"": -52.846702575683594, ""2428"": -52.989349365234375, ""5895"": -53.831382751464844, ""6319"": -52.107574462890625, ""6345"": -51.110130310058594, ""777"": -53.52222442626953, ""7850"": -51.41259002685547, ""7976"": -52.1236457824707}"
gmm_8,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,False,6345,6345,-51.773773193359375,-52.482032775878906,"{""1988"": -53.75947570800781, ""2277"": -52.415531158447266, ""2412"": -53.85966110229492, ""2428"": -54.391822814941406, ""5895"": -53.9788703918457, ""6319"": -53.82085418701172, ""6345"": -51.773773193359375, ""777"": -54.196746826171875, ""7850"": -52.21559143066406, ""7976"": -52.916259765625}"
gmm_8,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,False,6345,6345,-50.6439208984375,-52.482032775878906,"{""1988"": -52.58910369873047, ""2277"": -51.78648376464844, ""2412"": -52.4634895324707, ""2428"": -53.031368255615234, ""5895"": -53.19846725463867, ""6319"": -51.97373962402344, ""6345"": -50.6439208984375, ""777"": -52.966915130615234, ""7850"": -51.3580436706543, ""7976"": -51.89251708984375}"
gmm_8,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,False,6345,6345,-50.96607208251953,-52.482032775878906,"{""1988"": -53.276451110839844, ""2277"": -51.82378387451172, ""2412"": -53.13165283203125, ""2428"": -53.614044189453125, ""5895"": -53.72661209106445, ""6319"": -52.918495178222656, ""6345"": -50.96607208251953, ""777"": -53.48588562011719, ""7850"": -52.08800506591797, ""7976"": -52.26738357543945}"
gmm_8,6295-244435-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0006.flac,6295,True,6319,Unknown,-52.68061447143555,-52.482032775878906,"{""1988"": -54.54742431640625, ""2277"": -53.19609451293945, ""2412"": -55.14567565917969, ""2428"": -53.8023567199707, ""5895"": -55.602012634277344, ""6319"": -52.68061447143555, ""6345"": -52.86387634277344, ""777"": -53.66371154785156, ""7850"": -53.44938278198242, ""7976"": -53.35224914550781}"
gmm_8,6295-244435-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0007.flac,6295,True,2277,Unknown,-53.69514846801758,-52.482032775878906,"{""1988"": -55.72321701049805, ""2277"": -53.69514846801758, ""2412"": -56.41752243041992, ""2428"": -54.2663459777832, ""5895"": -56.08355712890625, ""6319"": -53.90312194824219, ""6345"": -53.866249084472656, ""777"": -54.54060745239258, ""7850"": -54.19799041748047, ""7976"": -53.76029586791992}"
gmm_8,6295-244435-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0008.flac,6295,True,6319,6319,-51.24947738647461,-52.482032775878906,"{""1988"": -52.61119079589844, ""2277"": -51.737850189208984, ""2412"": -53.65304946899414, ""2428"": -51.77946472167969, ""5895"": -54.34590530395508, ""6319"": -51.24947738647461, ""6345"": -52.5194206237793, ""777"": -51.77434158325195, ""7850"": -52.168365478515625, ""7976"": -51.834800720214844}"
gmm_8,6295-244435-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0009.flac,6295,True,6319,Unknown,-53.41145706176758,-52.482032775878906,"{""1988"": -55.53300476074219, ""2277"": -53.86806869506836, ""2412"": -56.16867446899414, ""2428"": -54.11713790893555, ""5895"": -55.6915283203125, ""6319"": -53.41145706176758, ""6345"": -53.94613265991211, ""777"": -54.46076202392578, ""7850"": -53.70370101928711, ""7976"": -53.686954498291016}"
gmm_8,6295-244435-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0010.flac,6295,True,2277,Unknown,-53.11338424682617,-52.482032775878906,"{""1988"": -54.60080337524414, ""2277"": -53.11338424682617, ""2412"": -55.32328414916992, ""2428"": -53.651084899902344, ""5895"": -54.947025299072266, ""6319"": -53.18817138671875, ""6345"": -53.72863006591797, ""777"": -53.388675689697266, ""7850"": -53.27860641479492, ""7976"": -53.39817428588867}"
gmm_8,6295-244435-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0011.flac,6295,True,777,Unknown,-53.15244674682617,-52.482032775878906,"{""1988"": -55.2014274597168, ""2277"": -54.78314208984375, ""2412"": -56.2645149230957, ""2428"": -53.15663146972656, ""5895"": -55.79703903198242, ""6319"": -53.61704635620117, ""6345"": -54.21403121948242, ""777"": -53.15244674682617, ""7850"": -54.2052116394043, ""7976"": -53.7598876953125}"
gmm_8,3853-163249-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0006.flac,3853,True,7850,7850,-49.86208724975586,-52.482032775878906,"{""1988"": -50.511192321777344, ""2277"": -50.40955352783203, ""2412"": -50.264984130859375, ""2428"": -51.644283294677734, ""5895"": -50.87653350830078, ""6319"": -51.34605407714844, ""6345"": -50.57474136352539, ""777"": -51.97807312011719, ""7850"": -49.86208724975586, ""7976"": -51.936092376708984}"
gmm_8,3853-163249-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0007.flac,3853,True,1988,1988,-50.09551239013672,-52.482032775878906,"{""1988"": -50.09551239013672, ""2277"": -51.27313232421875, ""2412"": -50.58900451660156, ""2428"": -52.11476516723633, ""5895"": -50.65683364868164, ""6319"": -52.39890670776367, ""6345"": -50.72504806518555, ""777"": -51.534027099609375, ""7850"": -50.09941864013672, ""7976"": -52.514007568359375}"
gmm_8,3853-163249-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0008.flac,3853,True,7850,7850,-49.15945816040039,-52.482032775878906,"{""1988"": -49.29686737060547, ""2277"": -50.42660903930664, ""2412"": -49.32683181762695, ""2428"": -51.50980758666992, ""5895"": -49.66378402709961, ""6319"": -51.71669006347656, ""6345"": -49.99148941040039, ""777"": -51.82112503051758, ""7850"": -49.15945816040039, ""7976"": -51.87451171875}"
gmm_8,3853-163249-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0009.flac,3853,True,5895,5895,-48.87122344970703,-52.482032775878906,"{""1988"": -49.52123260498047, ""2277"": -50.432106018066406, ""2412"": -49.469459533691406, ""2428"": -51.77219772338867, ""5895"": -48.87122344970703, ""6319"": -51.585750579833984, ""6345"": -50.092105865478516, ""777"": -51.866004943847656, ""7850"": -49.19644546508789, ""7976"": -51.717227935791016}"
gmm_8,3853-163249-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0010.flac,3853,True,7850,7850,-49.66539001464844,-52.482032775878906,"{""1988"": -49.780120849609375, ""2277"": -50.4438591003418, ""2412"": -50.098785400390625, ""2428"": -51.625911712646484, ""5895"": -50.08574676513672, ""6319"": -51.885616302490234, ""6345"": -50.24073028564453, ""777"": -52.06190872192383, ""7850"": -49.66539001464844, ""7976"": -52.12801742553711}"
gmm_8,3853-163249-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0011.flac,3853,True,1988,1988,-46.93770217895508,-52.482032775878906,"{""1988"": -46.93770217895508, ""2277"": -48.99605178833008, ""2412"": -47.765296936035156, ""2428"": -49.544349670410156, ""5895"": -46.9774284362793, ""6319"": -49.602577209472656, ""6345"": -49.090057373046875, ""777"": -49.603919982910156, ""7850"": -47.795379638671875, ""7976"": -50.85542678833008}"
gmm_8,1993-147149-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0006.flac,1993,True,7850,7850,-49.72566223144531,-52.482032775878906,"{""1988"": -49.97826385498047, ""2277"": -50.2315673828125, ""2412"": -50.250694274902344, ""2428"": -51.87419509887695, ""5895"": -50.49374771118164, ""6319"": -49.933712005615234, ""6345"": -50.465633392333984, ""777"": -51.733238220214844, ""7850"": -49.72566223144531, ""7976"": -51.17786407470703}"
gmm_8,1993-147149-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0007.flac,1993,True,7850,7850,-49.96013259887695,-52.482032775878906,"{""1988"": -50.77806091308594, ""2277"": -50.75313186645508, ""2412"": -51.334468841552734, ""2428"": -52.26688766479492, ""5895"": -51.70854568481445, ""6319"": -50.46248245239258, ""6345"": -50.973960876464844, ""777"": -52.448204040527344, ""7850"": -49.96013259887695, ""7976"": -51.37283706665039}"
gmm_8,1993-147149-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0008.flac,1993,True,1988,1988,-48.96112060546875,-52.482032775878906,"{""1988"": -48.96112060546875, ""2277"": -50.217918395996094, ""2412"": -49.377986907958984, ""2428"": -51.375831604003906, ""5895"": -49.768611907958984, ""6319"": -50.1285400390625, ""6345"": -51.055274963378906, ""777"": -51.561614990234375, ""7850"": -49.56217956542969, ""7976"": -51.11750411987305}"
gmm_8,1993-147149-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0009.flac,1993,True,7850,7850,-50.08256149291992,-52.482032775878906,"{""1988"": -50.450016021728516, ""2277"": -50.27058792114258, ""2412"": -50.419822692871094, ""2428"": -52.001155853271484, ""5895"": -51.25236892700195, ""6319"": -50.11982345581055, ""6345"": -50.442298889160156, ""777"": -51.882266998291016, ""7850"": -50.08256149291992, ""7976"": -51.34831237792969}"
gmm_8,1993-147149-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0010.flac,1993,True,6319,6319,-49.9515266418457,-52.482032775878906,"{""1988"": -50.052799224853516, ""2277"": -50.29092788696289, ""2412"": -50.78785705566406, ""2428"": -51.505069732666016, ""5895"": -51.51981735229492, ""6319"": -49.9515266418457, ""6345"": -50.80583953857422, ""777"": -51.37406921386719, ""7850"": -50.230037689208984, ""7976"": -51.03154754638672}"
gmm_8,1993-147149-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0011.flac,1993,True,1988,1988,-50.142242431640625,-52.482032775878906,"{""1988"": -50.142242431640625, ""2277"": -50.39427185058594, ""2412"": -50.667686462402344, ""2428"": -51.698638916015625, ""5895"": -51.21883010864258, ""6319"": -50.16068649291992, ""6345"": -50.944427490234375, ""777"": -51.337337493896484, ""7850"": -50.252540588378906, ""7976"": -51.62202453613281}"
gmm_8,5694-64025-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0006.flac,5694,True,777,Unknown,-53.054866790771484,-52.482032775878906,"{""1988"": -54.565914154052734, ""2277"": -53.733375549316406, ""2412"": -55.4750862121582, ""2428"": -53.42068862915039, ""5895"": -55.196372985839844, ""6319"": -54.14838790893555, ""6345"": -53.685386657714844, ""777"": -53.054866790771484, ""7850"": -54.3880615234375, ""7976"": -53.918949127197266}"
gmm_8,5694-64025-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0007.flac,5694,True,777,777,-52.173336029052734,-52.482032775878906,"{""1988"": -55.02212905883789, ""2277"": -53.297813415527344, ""2412"": -55.98029708862305, ""2428"": -52.74761962890625, ""5895"": -55.53740310668945, ""6319"": -53.25124740600586, ""6345"": -53.913108825683594, ""777"": -52.173336029052734, ""7850"": -54.177181243896484, ""7976"": -53.72677993774414}"
gmm_8,5694-64025-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0008.flac,5694,True,777,Unknown,-54.53548049926758,-52.482032775878906,"{""1988"": -56.178855895996094, ""2277"": -55.271141052246094, ""2412"": -57.700477600097656, ""2428"": -55.56840133666992, ""5895"": -57.23066329956055, ""6319"": -55.292869567871094, ""6345"": -55.427467346191406, ""777"": -54.53548049926758, ""7850"": -55.48948287963867, ""7976"": -55.41682815551758}"
gmm_8,5694-64025-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0009.flac,5694,True,777,777,-52.48091506958008,-52.482032775878906,"{""1988"": -54.16569519042969, ""2277"": -52.96489334106445, ""2412"": -54.759151458740234, ""2428"": -52.86788558959961, ""5895"": -55.018287658691406, ""6319"": -52.71214294433594, ""6345"": -52.917415618896484, ""777"": -52.48091506958008, ""7850"": -53.60791778564453, ""7976"": -53.64724349975586}"
gmm_8,5694-64025-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0010.flac,5694,True,777,777,-51.74143981933594,-52.482032775878906,"{""1988"": -54.04262161254883, ""2277"": -53.141021728515625, ""2412"": -55.04880905151367, ""2428"": -52.38410949707031, ""5895"": -55.323238372802734, ""6319"": -52.23179244995117, ""6345"": -53.18656539916992, ""777"": -51.74143981933594, ""7850"": -53.26721954345703, ""7976"": -53.20966339111328}"
gmm_8,5694-64025-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0011.flac,5694,True,2428,2428,-51.370609283447266,-52.482032775878906,"{""1988"": -53.2895393371582, ""2277"": -51.850181579589844, ""2412"": -54.150596618652344, ""2428"": -51.370609283447266, ""5895"": -54.728755950927734, ""6319"": -51.88275146484375, ""6345"": -52.802223205566406, ""777"": -51.459835052490234, ""7850"": -52.67206573486328, ""7976"": -52.722503662109375}"
gmm_8,2803-154320-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0006.flac,2803,True,7850,Unknown,-54.738067626953125,-52.482032775878906,"{""1988"": -55.64810562133789, ""2277"": -54.97356033325195, ""2412"": -57.22623825073242, ""2428"": -55.871028900146484, ""5895"": -56.40522766113281, ""6319"": -55.889564514160156, ""6345"": -55.55453109741211, ""777"": -54.926109313964844, ""7850"": -54.738067626953125, ""7976"": -55.066680908203125}"
gmm_8,2803-154320-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0007.flac,2803,True,2277,2277,-52.1577033996582,-52.482032775878906,"{""1988"": -53.12043762207031, ""2277"": -52.1577033996582, ""2412"": -54.26513671875, ""2428"": -53.36957931518555, ""5895"": -54.08375930786133, ""6319"": -52.7055778503418, ""6345"": -53.337913513183594, ""777"": -53.98301315307617, ""7850"": -52.34660339355469, ""7976"": -53.15911102294922}"
gmm_8,2803-154320-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0008.flac,2803,True,2277,2277,-51.3077507019043,-52.482032775878906,"{""1988"": -52.06592559814453, ""2277"": -51.3077507019043, ""2412"": -53.13762664794922, ""2428"": -53.114402770996094, ""5895"": -53.37630081176758, ""6319"": -52.54172134399414, ""6345"": -53.58567428588867, ""777"": -53.443355560302734, ""7850"": -52.25936508178711, ""7976"": -52.064491271972656}"
gmm_8,2803-154320-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0009.flac,2803,True,6319,Unknown,-52.583396911621094,-52.482032775878906,"{""1988"": -54.28273391723633, ""2277"": -52.656288146972656, ""2412"": -54.65399169921875, ""2428"": -53.35427474975586, ""5895"": -54.393943786621094, ""6319"": -52.583396911621094, ""6345"": -53.460758209228516, ""777"": -53.540321350097656, ""7850"": -52.754417419433594, ""7976"": -53.041893005371094}"
gmm_8,2803-154320-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0010.flac,2803,True,6319,Unknown,-53.011783599853516,-52.482032775878906,"{""1988"": -53.17824935913086, ""2277"": -53.0499153137207, ""2412"": -54.112667083740234, ""2428"": -53.935462951660156, ""5895"": -54.672115325927734, ""6319"": -53.011783599853516, ""6345"": -53.751678466796875, ""777"": -53.63793182373047, ""7850"": -53.07647705078125, ""7976"": -53.27211380004883}"
gmm_8,2803-154320-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0011.flac,2803,True,7850,7850,-52.214317321777344,-52.482032775878906,"{""1988"": -52.40351867675781, ""2277"": -52.30766296386719, ""2412"": -54.16102981567383, ""2428"": -52.7005500793457, ""5895"": -54.29361343383789, ""6319"": -52.86417770385742, ""6345"": -52.900142669677734, ""777"": -53.12654495239258, ""7850"": -52.214317321777344, ""7976"": -52.69314956665039}"
gmm_16,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,False,2412,2412,-50.08961868286133,-51.60322570800781,"{""1988"": -52.156795501708984, ""2277"": -50.18360137939453, ""2412"": -50.08961868286133, ""2428"": -53.443973541259766, ""5895"": -52.07374954223633, ""6319"": -52.029022216796875, ""6345"": -50.452354431152344, ""777"": -53.89974594116211, ""7850"": -50.65773391723633, ""7976"": -50.93417739868164}"
gmm_16,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,False,2412,2412,-50.10429382324219,-51.60322570800781,"{""1988"": -52.58611297607422, ""2277"": -50.5039176940918, ""2412"": -50.10429382324219, ""2428"": -54.42646408081055, ""5895"": -50.54694366455078, ""6319"": -51.81059646606445, ""6345"": -50.43437957763672, ""777"": -54.001914978027344, ""7850"": -50.95906448364258, ""7976"": -51.56178283691406}"
gmm_16,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,False,2412,2412,-50.302459716796875,-51.60322570800781,"{""1988"": -52.531593322753906, ""2277"": -50.65406036376953, ""2412"": -50.302459716796875, ""2428"": -53.843711853027344, ""5895"": -51.73249816894531, ""6319"": -52.90787887573242, ""6345"": -51.26467514038086, ""777"": -54.1890983581543, ""7850"": -51.843605041503906, ""7976"": -51.84690856933594}"
gmm_16,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,False,2412,2412,-48.466033935546875,-51.60322570800781,"{""1988"": -50.62833023071289, ""2277"": -49.472537994384766, ""2412"": -48.466033935546875, ""2428"": -52.613765716552734, ""5895"": -50.25691223144531, ""6319"": -52.0160026550293, ""6345"": -50.07228088378906, ""777"": -52.62458801269531, ""7850"": -49.86254119873047, ""7976"": -50.69847869873047}"
