method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_pca_32,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,0.7982274293899536,"{""1988"": -0.35679686069488525, ""2277"": -0.20651231706142426, ""2412"": -0.29595521092414856, ""2428"": -0.14582504332065582, ""5895"": -0.06511344015598297, ""6319"": 0.4437614381313324, ""6345"": -0.0757649764418602, ""777"": 0.08677510172128677, ""7850"": 0.015081709250807762, ""7976"": 0.7982274293899536}"
ecapa_pca_32,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,0.7838373184204102,"{""1988"": -0.3796752691268921, ""2277"": -0.03833837807178497, ""2412"": -0.06513211876153946, ""2428"": -0.11569781601428986, ""5895"": -0.15175127983093262, ""6319"": 0.7838373184204102, ""6345"": 0.16507533192634583, ""777"": -0.20610636472702026, ""7850"": 0.12229729443788528, ""7976"": 0.15261152386665344}"
ecapa_pca_32,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,0.8361440300941467,"{""1988"": -0.39869239926338196, ""2277"": -0.02737576514482498, ""2412"": -0.24782529473304749, ""2428"": -0.08666200935840607, ""5895"": -0.03751850873231888, ""6319"": 0.8361440300941467, ""6345"": 0.04753175377845764, ""777"": -0.2143174260854721, ""7850"": 0.1626766175031662, ""7976"": 0.2828306257724762}"
ecapa_pca_32,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,0.8225867748260498,"{""1988"": -0.3365395665168762, ""2277"": -0.09423454105854034, ""2412"": -0.10433370620012283, ""2428"": -0.1745135337114334, ""5895"": -0.03720898926258087, ""6319"": 0.8225867748260498, ""6345"": 0.08901476860046387, ""777"": -0.1877526044845581, ""7850"": -0.0480291023850441, ""7976"": 0.324634313583374}"
ecapa_pca_32,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,0.7417529821395874,"{""1988"": -0.2875768542289734, ""2277"": -0.006849582772701979, ""2412"": 0.03520660474896431, ""2428"": -0.14705047011375427, ""5895"": -0.11584854871034622, ""6319"": 0.7417529821395874, ""6345"": 0.14355774223804474, ""777"": -0.2371847927570343, ""7850"": 0.051106326282024384, ""7976"": 0.05336246266961098}"
ecapa_pca_32,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,0.8296481370925903,"{""1988"": -0.3121381402015686, ""2277"": -0.1412949115037918, ""2412"": -0.17288167774677277, ""2428"": -0.08379745483398438, ""5895"": -0.09830527752637863, ""6319"": 0.8296481370925903, ""6345"": 0.05876798927783966, ""777"": -0.27572181820869446, ""7850"": 0.2491878718137741, ""7976"": 0.24241618812084198}"
ecapa_pca_32,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,0.7710309028625488,"{""1988"": -0.40156611800193787, ""2277"": -0.028170421719551086, ""2412"": -0.061404649168252945, ""2428"": -0.13143207132816315, ""5895"": -0.006136840675026178, ""6319"": 0.7710309028625488, ""6345"": 0.19036796689033508, ""777"": -0.28568342328071594, ""7850"": 0.05238065496087074, ""7976"": 0.16990120708942413}"
ecapa_pca_32,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,2428,0.9677428603172302,"{""1988"": -0.009530477225780487, ""2277"": -0.055169492959976196, ""2412"": -0.06437864154577255, ""2428"": 0.9677428603172302, ""5895"": -0.11526603996753693, ""6319"": -0.12778645753860474, ""6345"": -0.16092181205749512, ""777"": -0.20979426801204681, ""7850"": -0.08187290281057358, ""7976"": -0.24768485128879547}"
ecapa_pca_32,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,2428,0.9224559664726257,"{""1988"": -0.017981333658099174, ""2277"": -0.11372599750757217, ""2412"": -0.11901699006557465, ""2428"": 0.9224559664726257, ""5895"": -0.019586799666285515, ""6319"": -0.14795933663845062, ""6345"": -0.12428384274244308, ""777"": -0.1816985309123993, ""7850"": -0.05428580194711685, ""7976"": -0.253434956073761}"
ecapa_pca_32,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,0.9425758123397827,"{""1988"": -0.05969223752617836, ""2277"": -0.12621380388736725, ""2412"": -0.15009790658950806, ""2428"": 0.9425758123397827, ""5895"": -0.0459444522857666, ""6319"": -0.1467016041278839, ""6345"": -0.060792941600084305, ""777"": -0.09229274094104767, ""7850"": -0.11125702410936356, ""7976"": -0.27872276306152344}"
ecapa_pca_32,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,0.9660505056381226,"{""1988"": -0.032804541289806366, ""2277"": -0.05070711672306061, ""2412"": -0.14554497599601746, ""2428"": 0.9660505056381226, ""5895"": -0.13852974772453308, ""6319"": -0.07941251993179321, ""6345"": -0.11390013992786407, ""777"": -0.17529867589473724, ""7850"": -0.09661965817213058, ""7976"": -0.22513265907764435}"
ecapa_pca_32,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,2428,0.818575918674469,"{""1988"": -0.06365781277418137, ""2277"": -0.19392909109592438, ""2412"": -0.036016933619976044, ""2428"": 0.818575918674469, ""5895"": -0.049722738564014435, ""6319"": -0.14583759009838104, ""6345"": -0.022925641387701035, ""777"": -0.073455810546875, ""7850"": -0.10189901292324066, ""7976"": -0.27081772685050964}"
ecapa_pca_32,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,0.8746358156204224,"{""1988"": -0.0348372682929039, ""2277"": 0.023241747170686722, ""2412"": -0.0018317840294912457, ""2428"": 0.8746358156204224, ""5895"": -0.10026866942644119, ""6319"": -0.1260209083557129, ""6345"": -0.18127065896987915, ""777"": -0.23409032821655273, ""7850"": -0.08278301358222961, ""7976"": -0.21575497090816498}"
ecapa_pca_32,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,7850,0.18338999152183533,"{""1988"": -0.011621713638305664, ""2277"": 0.14698652923107147, ""2412"": -0.1310276985168457, ""2428"": -0.03089551255106926, ""5895"": -0.256003737449646, ""6319"": 0.08833908289670944, ""6345"": 0.0024128230288624763, ""777"": 0.05693602189421654, ""7850"": 0.18338999152183533, ""7976"": 0.03061896190047264}"
ecapa_pca_32,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,2277,0.13190166652202606,"{""1988"": 0.10717196017503738, ""2277"": 0.13190166652202606, ""2412"": -0.18737974762916565, ""2428"": -0.07289479672908783, ""5895"": -0.08550792932510376, ""6319"": 0.06763286888599396, ""6345"": -0.03512367606163025, ""777"": 0.08377280086278915, ""7850"": 0.12480497360229492, ""7976"": -0.09193919599056244}"
ecapa_pca_32,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,7850,0.19917689263820648,"{""1988"": 0.13196687400341034, ""2277"": 0.09824241697788239, ""2412"": -0.11564932763576508, ""2428"": -0.14849239587783813, ""5895"": -0.1966182440519333, ""6319"": 0.1383570283651352, ""6345"": -0.15189474821090698, ""777"": 0.04758299142122269, ""7850"": 0.19917689263820648, ""7976"": 0.07955430448055267}"
ecapa_pca_32,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,1988,0.24350905418395996,"{""1988"": 0.24350905418395996, ""2277"": 0.057834550738334656, ""2412"": -0.1039745956659317, ""2428"": -0.04860285297036171, ""5895"": -0.2728807032108307, ""6319"": 0.09328123182058334, ""6345"": -0.1942150890827179, ""777"": 0.11800776422023773, ""7850"": 0.16587084531784058, ""7976"": -0.0389336496591568}"
ecapa_pca_32,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,0.30363306403160095,"{""1988"": -0.03226457163691521, ""2277"": 0.14396503567695618, ""2412"": -0.0003901951713487506, ""2428"": 0.018079768866300583, ""5895"": -0.34257975220680237, ""6319"": 0.15712104737758636, ""6345"": -0.17933601140975952, ""777"": 0.04376481845974922, ""7850"": 0.30363306403160095, ""7976"": -0.003315890906378627}"
ecapa_pca_32,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,2277,0.25650754570961,"{""1988"": 0.1909952014684677, ""2277"": 0.25650754570961, ""2412"": -0.0330931581556797, ""2428"": -0.09751250594854355, ""5895"": -0.05476120486855507, ""6319"": 0.10411908477544785, ""6345"": -0.32316136360168457, ""777"": 0.024045655503869057, ""7850"": 0.023909874260425568, ""7976"": -0.035455066710710526}"
ecapa_pca_32,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,0.855373740196228,"{""1988"": -0.16260847449302673, ""2277"": -0.1484399288892746, ""2412"": -0.11972431093454361, ""2428"": -0.027552926912903786, ""5895"": 0.855373740196228, ""6319"": -0.0640450194478035, ""6345"": -0.11892617493867874, ""777"": -0.10300229489803314, ""7850"": 0.0027620855253189802, ""7976"": -0.09920419752597809}"
ecapa_pca_32,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,0.847814679145813,"{""1988"": -0.12736362218856812, ""2277"": -0.1598372757434845, ""2412"": -0.1576208919286728, ""2428"": -0.07511155307292938, ""5895"": 0.847814679145813, ""6319"": -0.015394224785268307, ""6345"": -0.15928275883197784, ""777"": 0.01709643192589283, ""7850"": -0.07707306742668152, ""7976"": -0.09489171206951141}"
ecapa_pca_32,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,0.8725432753562927,"{""1988"": -0.023715771734714508, ""2277"": -0.14175651967525482, ""2412"": -0.1562059372663498, ""2428"": -0.043940525501966476, ""5895"": 0.8725432753562927, ""6319"": -0.07349895685911179, ""6345"": -0.17179808020591736, ""777"": -0.0572640486061573, ""7850"": 0.0007855974254198372, ""7976"": -0.22099162638187408}"
ecapa_pca_32,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,5895,0.8341028690338135,"{""1988"": 0.1767764687538147, ""2277"": -0.22810672223567963, ""2412"": -0.18392905592918396, ""2428"": -0.0355328693985939, ""5895"": 0.8341028690338135, ""6319"": -0.22363102436065674, ""6345"": -0.180360347032547, ""777"": -0.0539766401052475, ""7850"": -0.05772349238395691, ""7976"": -0.13971932232379913}"
ecapa_pca_32,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,0.759992241859436,"{""1988"": -0.18378028273582458, ""2277"": -0.09574297815561295, ""2412"": -0.11041145771741867, ""2428"": -0.04641474783420563, ""5895"": 0.759992241859436, ""6319"": -0.0312049500644207, ""6345"": -0.0736522525548935, ""777"": -0.01675334945321083, ""7850"": -0.11980044096708298, ""7976"": -0.08023416996002197}"
ecapa_pca_32,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,0.8291648030281067,"{""1988"": -0.10129202157258987, ""2277"": -0.11392507702112198, ""2412"": -0.20927895605564117, ""2428"": -0.1829128861427307, ""5895"": 0.8291648030281067, ""6319"": -0.01611972041428089, ""6345"": -0.13870535790920258, ""777"": -0.03220677748322487, ""7850"": 0.060583628714084625, ""7976"": -0.050633303821086884}"
ecapa_pca_32,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,0.8306518197059631,"{""1988"": -0.3576485216617584, ""2277"": -0.17445123195648193, ""2412"": 0.06056096404790878, ""2428"": -0.1657368689775467, ""5895"": 0.03470524027943611, ""6319"": -0.05917803943157196, ""6345"": 0.8306518197059631, ""777"": -0.07139301300048828, ""7850"": -0.019486671313643456, ""7976"": -0.09480047225952148}"
ecapa_pca_32,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,6345,0.8755233883857727,"{""1988"": -0.34075284004211426, ""2277"": -0.12840910255908966, ""2412"": 0.02022871933877468, ""2428"": -0.10044233500957489, ""5895"": -0.13232292234897614, ""6319"": -0.016827275976538658, ""6345"": 0.8755233883857727, ""777"": -0.11892764270305634, ""7850"": 0.00037668462027795613, ""7976"": -0.05541575700044632}"
ecapa_pca_32,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,0.7740358710289001,"{""1988"": -0.25001633167266846, ""2277"": -0.16369777917861938, ""2412"": 0.06914852559566498, ""2428"": -0.21547678112983704, ""5895"": -0.08851230144500732, ""6319"": -0.1593092978000641, ""6345"": 0.7740358710289001, ""777"": -0.059270258992910385, ""7850"": 0.0915006771683693, ""7976"": -0.02185710519552231}"
ecapa_pca_32,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,0.7645927667617798,"{""1988"": -0.38823631405830383, ""2277"": -0.06360876560211182, ""2412"": 0.004571829456835985, ""2428"": -0.17467017471790314, ""5895"": -0.03789178282022476, ""6319"": 0.04243425279855728, ""6345"": 0.7645927667617798, ""777"": -0.19518473744392395, ""7850"": 0.10370314866304398, ""7976"": 0.021104957908391953}"
ecapa_pca_32,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,0.8639690279960632,"{""1988"": -0.43856075406074524, ""2277"": -0.11497588455677032, ""2412"": 0.005326249171048403, ""2428"": -0.11425771564245224, ""5895"": -0.029337549582123756, ""6319"": 0.0557633601129055, ""6345"": 0.8639690279960632, ""777"": -0.16575904190540314, ""7850"": -0.06163723021745682, ""7976"": 0.039621513336896896}"
ecapa_pca_32,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,0.8806337118148804,"{""1988"": -0.37172195315361023, ""2277"": -0.09047806262969971, ""2412"": 0.012217140756547451, ""2428"": -0.15184511244297028, ""5895"": -0.13775630295276642, ""6319"": -0.0182290431112051, ""6345"": 0.8806337118148804, ""777"": -0.0908721387386322, ""7850"": -0.05739355459809303, ""7976"": 0.0376167818903923}"
ecapa_pca_16,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,0.9485052227973938,"{""1988"": -0.15165086090564728, ""2277"": 0.02634989283978939, ""2412"": 0.9485052227973938, ""2428"": -0.13862960040569305, ""5895"": -0.03318735957145691, ""6319"": -0.17600257694721222, ""6345"": -0.003349914913997054, ""777"": -0.2089901566505432, ""7850"": -0.21344974637031555, ""7976"": -0.13652749359607697}"
ecapa_pca_16,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,2412,0.9383236169815063,"{""1988"": -0.1504725068807602, ""2277"": 0.08665838837623596, ""2412"": 0.9383236169815063, ""2428"": -0.06861671060323715, ""5895"": -0.11193142086267471, ""6319"": -0.10915035009384155, ""6345"": -0.15149232745170593, ""777"": -0.09221801161766052, ""7850"": -0.2830958664417267, ""7976"": -0.14662103354930878}"
ecapa_pca_16,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2412,0.9574846029281616,"{""1988"": -0.1397019326686859, ""2277"": -0.021236339583992958, ""2412"": 0.9574846029281616, ""2428"": -0.13392697274684906, ""5895"": -0.02223903499543667, ""6319"": -0.17882099747657776, ""6345"": -0.0032962674740701914, ""777"": -0.16822479665279388, ""7850"": -0.28359276056289673, ""7976"": -0.11945685744285583}"
ecapa_pca_16,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,0.9226924180984497,"{""1988"": -0.06432818621397018, ""2277"": -0.03309982642531395, ""2412"": 0.9226924180984497, ""2428"": -0.18718886375427246, ""5895"": 0.05471644178032875, ""6319"": -0.20509731769561768, ""6345"": -0.006001199129968882, ""777"": -0.24317140877246857, ""7850"": -0.25869712233543396, ""7976"": -0.0888957530260086}"
ecapa_pca_16,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,0.9431456923484802,"{""1988"": -0.17102335393428802, ""2277"": 0.02495747245848179, ""2412"": 0.9431456923484802, ""2428"": -0.1359141319990158, ""5895"": -0.08508776873350143, ""6319"": -0.14791510999202728, ""6345"": 0.119068942964077, ""777"": -0.23861663043498993, ""7850"": -0.23014192283153534, ""7976"": -0.16433359682559967}"
ecapa_pca_16,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,0.94780433177948,"{""1988"": -0.0836496651172638, ""2277"": 0.005502403248101473, ""2412"": 0.94780433177948, ""2428"": -0.19221706688404083, ""5895"": -0.05177859216928482, ""6319"": -0.24347949028015137, ""6345"": 0.09284015744924545, ""777"": -0.1980791836977005, ""7850"": -0.26422810554504395, ""7976"": -0.1366523653268814}"
ecapa_pca_16,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,0.9060941934585571,"{""1988"": -0.1904580444097519, ""2277"": -0.1585168093442917, ""2412"": -0.10784602165222168, ""2428"": -0.015168387442827225, ""5895"": 0.005044450983405113, ""6319"": -0.0038986150175333023, ""6345"": 0.04162724316120148, ""777"": -0.15021966397762299, ""7850"": 0.9060941934585571, ""7976"": -0.16133525967597961}"
ecapa_pca_16,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,7850,0.8103848099708557,"{""1988"": 0.11691921949386597, ""2277"": 0.1847197264432907, ""2412"": -0.29832372069358826, ""2428"": -0.12041907012462616, ""5895"": -0.1892630159854889, ""6319"": 0.01451496034860611, ""6345"": -0.06893643736839294, ""777"": -0.23184819519519806, ""7850"": 0.8103848099708557, ""7976"": -0.00906954612582922}"
ecapa_pca_16,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,0.9309031963348389,"{""1988"": -0.15644025802612305, ""2277"": 0.06366066634654999, ""2412"": -0.15664294362068176, ""2428"": -0.04012918844819069, ""5895"": -0.12667334079742432, ""6319"": -0.02542749047279358, ""6345"": -0.0001842882193159312, ""777"": -0.1301874965429306, ""7850"": 0.9309031963348389, ""7976"": -0.1586207002401352}"
ecapa_pca_16,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,0.9071272611618042,"{""1988"": -0.18916372954845428, ""2277"": -0.1421293467283249, ""2412"": -0.3459041118621826, ""2428"": -0.005981952417641878, ""5895"": 0.06686501204967499, ""6319"": 0.045225922018289566, ""6345"": -0.22031661868095398, ""777"": 0.02849634550511837, ""7850"": 0.9071272611618042, ""7976"": 0.05833420157432556}"
ecapa_pca_16,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,0.9118749499320984,"{""1988"": -0.014485676772892475, ""2277"": -0.05996821075677872, ""2412"": -0.11485322564840317, ""2428"": 0.01808817684650421, ""5895"": -0.10794395953416824, ""6319"": -0.06035218760371208, ""6345"": -0.133498415350914, ""777"": -0.14608988165855408, ""7850"": 0.9118749499320984, ""7976"": -0.14232774078845978}"
ecapa_pca_16,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,0.9262133240699768,"{""1988"": -0.09313882142305374, ""2277"": -0.017403552308678627, ""2412"": -0.2810209095478058, ""2428"": 0.008631371892988682, ""5895"": -0.17445339262485504, ""6319"": 0.07771799713373184, ""6345"": 0.016673224046826363, ""777"": -0.1376466304063797, ""7850"": 0.9262133240699768, ""7976"": -0.12049492448568344}"
ecapa_pca_16,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,0.7791661024093628,"{""1988"": 0.09369979798793793, ""2277"": 0.7791661024093628, ""2412"": 0.2143135815858841, ""2428"": -0.12110898643732071, ""5895"": -0.22315692901611328, ""6319"": -0.06476299464702606, ""6345"": -0.20085906982421875, ""777"": -0.36314257979393005, ""7850"": -0.03278733417391777, ""7976"": 0.06040310859680176}"
ecapa_pca_16,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,0.8772888779640198,"{""1988"": 0.001374587882310152, ""2277"": 0.8772888779640198, ""2412"": 0.23138321936130524, ""2428"": -0.09104005992412567, ""5895"": -0.29983851313591003, ""6319"": -0.061613935977220535, ""6345"": -0.029015669599175453, ""777"": -0.2228175699710846, ""7850"": -0.12473002821207047, ""7976"": -0.17000773549079895}"
ecapa_pca_16,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,0.8293507695198059,"{""1988"": -0.032516129314899445, ""2277"": 0.8293507695198059, ""2412"": 0.24724525213241577, ""2428"": -0.053829390555620193, ""5895"": -0.34869256615638733, ""6319"": -0.07896468788385391, ""6345"": 0.057358767837285995, ""777"": -0.30656591057777405, ""7850"": -0.16741697490215302, ""7976"": -0.036304328590631485}"
ecapa_pca_16,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,0.7975900769233704,"{""1988"": -0.017226554453372955, ""2277"": 0.7975900769233704, ""2412"": 0.3194202780723572, ""2428"": -0.05672410503029823, ""5895"": -0.4734036326408386, ""6319"": -0.058383647352457047, ""6345"": 0.03146205469965935, ""777"": -0.2236473560333252, ""7850"": -0.10609758645296097, ""7976"": -0.11701196432113647}"
ecapa_pca_16,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,0.7956200242042542,"{""1988"": -0.08752509951591492, ""2277"": 0.7956200242042542, ""2412"": 0.12654811143875122, ""2428"": -0.018813282251358032, ""5895"": -0.24830253422260284, ""6319"": -0.04308546334505081, ""6345"": -0.09586282819509506, ""777"": -0.09547276049852371, ""7850"": -0.05353405699133873, ""7976"": -0.161617249250412}"
ecapa_pca_16,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,2277,0.8833502531051636,"{""1988"": 0.010016371496021748, ""2277"": 0.8833502531051636, ""2412"": 0.17521268129348755, ""2428"": 0.07238511741161346, ""5895"": -0.4036816656589508, ""6319"": -0.05550769343972206, ""6345"": -0.0919746607542038, ""777"": -0.3005649745464325, ""7850"": -0.020229319110512733, ""7976"": -0.13443899154663086}"
ecapa_pca_16,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,0.9644866585731506,"{""1988"": 0.10307037085294724, ""2277"": -0.2461133599281311, ""2412"": -0.20946423709392548, ""2428"": -0.21271054446697235, ""5895"": -0.06442134827375412, ""6319"": -0.18525756895542145, ""6345"": -0.17967377603054047, ""777"": 0.9644866585731506, ""7850"": -0.15562856197357178, ""7976"": -0.005368432495743036}"
ecapa_pca_16,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,0.9753307700157166,"{""1988"": -0.12339114397764206, ""2277"": -0.19894927740097046, ""2412"": -0.13892938196659088, ""2428"": -0.2201332151889801, ""5895"": -0.1394721269607544, ""6319"": -0.08100540190935135, ""6345"": -0.13425160944461823, ""777"": 0.9753307700157166, ""7850"": -0.1507163792848587, ""7976"": 0.0822637528181076}"
ecapa_pca_16,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,0.9641656279563904,"{""1988"": -0.09609626233577728, ""2277"": -0.09912963956594467, ""2412"": -0.14673207700252533, ""2428"": -0.14258231222629547, ""5895"": -0.09041137993335724, ""6319"": -0.16840845346450806, ""6345"": -0.17451468110084534, ""777"": 0.9641656279563904, ""7850"": -0.1684098094701767, ""7976"": -0.025711985304951668}"
ecapa_pca_16,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,0.9746423959732056,"{""1988"": -0.023250602185726166, ""2277"": -0.1968207210302353, ""2412"": -0.21232029795646667, ""2428"": -0.13897167146205902, ""5895"": -0.14275206625461578, ""6319"": -0.09390770643949509, ""6345"": -0.09461463987827301, ""777"": 0.9746423959732056, ""7850"": -0.1727878600358963, ""7976"": -0.06354042887687683}"
ecapa_pca_16,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,0.952517032623291,"{""1988"": 0.03046686016023159, ""2277"": -0.1290297508239746, ""2412"": -0.10444170981645584, ""2428"": -0.2265678346157074, ""5895"": -0.11052549630403519, ""6319"": -0.14855298399925232, ""6345"": -0.21699096262454987, ""777"": 0.952517032623291, ""7850"": -0.18774457275867462, ""7976"": -0.023507611826062202}"
