method,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
ecapa_pca_32,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,False,6319,6319,0.8225867748260498,0.4941745400428772,"{""1988"": -0.3365395665168762, ""2277"": -0.09423454105854034, ""2412"": -0.10433370620012283, ""2428"": -0.1745135337114334, ""5895"": -0.03720898926258087, ""6319"": 0.8225867748260498, ""6345"": 0.08901476860046387, ""777"": -0.1877526044845581, ""7850"": -0.0480291023850441, ""7976"": 0.324634313583374}"
ecapa_pca_32,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,False,6319,6319,0.7417529821395874,0.4941745400428772,"{""1988"": -0.2875768542289734, ""2277"": -0.006849582772701979, ""2412"": 0.03520660474896431, ""2428"": -0.14705047011375427, ""5895"": -0.11584854871034622, ""6319"": 0.7417529821395874, ""6345"": 0.14355774223804474, ""777"": -0.2371847927570343, ""7850"": 0.051106326282024384, ""7976"": 0.05336246266961098}"
ecapa_pca_32,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,False,6319,6319,0.8296481370925903,0.4941745400428772,"{""1988"": -0.3121381402015686, ""2277"": -0.1412949115037918, ""2412"": -0.17288167774677277, ""2428"": -0.08379745483398438, ""5895"": -0.09830527752637863, ""6319"": 0.8296481370925903, ""6345"": 0.05876798927783966, ""777"": -0.27572181820869446, ""7850"": 0.2491878718137741, ""7976"": 0.24241618812084198}"
ecapa_pca_32,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,False,6319,6319,0.7710309028625488,0.4941745400428772,"{""1988"": -0.40156611800193787, ""2277"": -0.028170421719551086, ""2412"": -0.061404649168252945, ""2428"": -0.13143207132816315, ""5895"": -0.006136840675026178, ""6319"": 0.7710309028625488, ""6345"": 0.19036796689033508, ""777"": -0.28568342328071594, ""7850"": 0.05238065496087074, ""7976"": 0.16990120708942413}"
ecapa_pca_32,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,False,2428,2428,0.9677428603172302,0.4941745400428772,"{""1988"": -0.009530477225780487, ""2277"": -0.055169492959976196, ""2412"": -0.06437864154577255, ""2428"": 0.9677428603172302, ""5895"": -0.11526603996753693, ""6319"": -0.12778645753860474, ""6345"": -0.16092181205749512, ""777"": -0.20979426801204681, ""7850"": -0.08187290281057358, ""7976"": -0.24768485128879547}"
ecapa_pca_32,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,False,2428,2428,0.9224559664726257,0.4941745400428772,"{""1988"": -0.017981333658099174, ""2277"": -0.11372599750757217, ""2412"": -0.11901699006557465, ""2428"": 0.9224559664726257, ""5895"": -0.019586799666285515, ""6319"": -0.14795933663845062, ""6345"": -0.12428384274244308, ""777"": -0.1816985309123993, ""7850"": -0.05428580194711685, ""7976"": -0.253434956073761}"
ecapa_pca_32,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,False,2428,2428,0.9425758123397827,0.4941745400428772,"{""1988"": -0.05969223752617836, ""2277"": -0.12621380388736725, ""2412"": -0.15009790658950806, ""2428"": 0.9425758123397827, ""5895"": -0.0459444522857666, ""6319"": -0.1467016041278839, ""6345"": -0.060792941600084305, ""777"": -0.09229274094104767, ""7850"": -0.11125702410936356, ""7976"": -0.27872276306152344}"
ecapa_pca_32,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,False,2428,2428,0.9660505056381226,0.4941745400428772,"{""1988"": -0.032804541289806366, ""2277"": -0.05070711672306061, ""2412"": -0.14554497599601746, ""2428"": 0.9660505056381226, ""5895"": -0.13852974772453308, ""6319"": -0.07941251993179321, ""6345"": -0.11390013992786407, ""777"": -0.17529867589473724, ""7850"": -0.09661965817213058, ""7976"": -0.22513265907764435}"
ecapa_pca_32,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,False,2428,2428,0.818575918674469,0.4941745400428772,"{""1988"": -0.06365781277418137, ""2277"": -0.19392909109592438, ""2412"": -0.036016933619976044, ""2428"": 0.818575918674469, ""5895"": -0.049722738564014435, ""6319"": -0.14583759009838104, ""6345"": -0.022925641387701035, ""777"": -0.073455810546875, ""7850"": -0.10189901292324066, ""7976"": -0.27081772685050964}"
ecapa_pca_32,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,False,2428,2428,0.8746358156204224,0.4941745400428772,"{""1988"": -0.0348372682929039, ""2277"": 0.023241747170686722, ""2412"": -0.0018317840294912457, ""2428"": 0.8746358156204224, ""5895"": -0.10026866942644119, ""6319"": -0.1260209083557129, ""6345"": -0.18127065896987915, ""777"": -0.23409032821655273, ""7850"": -0.08278301358222961, ""7976"": -0.21575497090816498}"
ecapa_pca_32,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,False,7850,Unknown,0.18338999152183533,0.4941745400428772,"{""1988"": -0.011621713638305664, ""2277"": 0.14698652923107147, ""2412"": -0.1310276985168457, ""2428"": -0.03089551255106926, ""5895"": -0.256003737449646, ""6319"": 0.08833908289670944, ""6345"": 0.0024128230288624763, ""777"": 0.05693602189421654, ""7850"": 0.18338999152183533, ""7976"": 0.03061896190047264}"
ecapa_pca_32,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,False,2277,Unknown,0.13190166652202606,0.4941745400428772,"{""1988"": 0.10717196017503738, ""2277"": 0.13190166652202606, ""2412"": -0.18737974762916565, ""2428"": -0.07289479672908783, ""5895"": -0.08550792932510376, ""6319"": 0.06763286888599396, ""6345"": -0.03512367606163025, ""777"": 0.08377280086278915, ""7850"": 0.12480497360229492, ""7976"": -0.09193919599056244}"
ecapa_pca_32,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,False,7850,Unknown,0.19917689263820648,0.4941745400428772,"{""1988"": 0.13196687400341034, ""2277"": 0.09824241697788239, ""2412"": -0.11564932763576508, ""2428"": -0.14849239587783813, ""5895"": -0.1966182440519333, ""6319"": 0.1383570283651352, ""6345"": -0.15189474821090698, ""777"": 0.04758299142122269, ""7850"": 0.19917689263820648, ""7976"": 0.07955430448055267}"
ecapa_pca_32,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,False,1988,Unknown,0.24350905418395996,0.4941745400428772,"{""1988"": 0.24350905418395996, ""2277"": 0.057834550738334656, ""2412"": -0.1039745956659317, ""2428"": -0.04860285297036171, ""5895"": -0.2728807032108307, ""6319"": 0.09328123182058334, ""6345"": -0.1942150890827179, ""777"": 0.11800776422023773, ""7850"": 0.16587084531784058, ""7976"": -0.0389336496591568}"
ecapa_pca_32,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,False,7850,Unknown,0.30363306403160095,0.4941745400428772,"{""1988"": -0.03226457163691521, ""2277"": 0.14396503567695618, ""2412"": -0.0003901951713487506, ""2428"": 0.018079768866300583, ""5895"": -0.34257975220680237, ""6319"": 0.15712104737758636, ""6345"": -0.17933601140975952, ""777"": 0.04376481845974922, ""7850"": 0.30363306403160095, ""7976"": -0.003315890906378627}"
ecapa_pca_32,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,False,2277,Unknown,0.25650754570961,0.4941745400428772,"{""1988"": 0.1909952014684677, ""2277"": 0.25650754570961, ""2412"": -0.0330931581556797, ""2428"": -0.09751250594854355, ""5895"": -0.05476120486855507, ""6319"": 0.10411908477544785, ""6345"": -0.32316136360168457, ""777"": 0.024045655503869057, ""7850"": 0.023909874260425568, ""7976"": -0.035455066710710526}"
ecapa_pca_32,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,False,5895,5895,0.855373740196228,0.4941745400428772,"{""1988"": -0.16260847449302673, ""2277"": -0.1484399288892746, ""2412"": -0.11972431093454361, ""2428"": -0.027552926912903786, ""5895"": 0.855373740196228, ""6319"": -0.0640450194478035, ""6345"": -0.11892617493867874, ""777"": -0.10300229489803314, ""7850"": 0.0027620855253189802, ""7976"": -0.09920419752597809}"
ecapa_pca_32,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,False,5895,5895,0.847814679145813,0.4941745400428772,"{""1988"": -0.12736362218856812, ""2277"": -0.1598372757434845, ""2412"": -0.1576208919286728, ""2428"": -0.07511155307292938, ""5895"": 0.847814679145813, ""6319"": -0.015394224785268307, ""6345"": -0.15928275883197784, ""777"": 0.01709643192589283, ""7850"": -0.07707306742668152, ""7976"": -0.09489171206951141}"
ecapa_pca_32,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,False,5895,5895,0.8725432753562927,0.4941745400428772,"{""1988"": -0.023715771734714508, ""2277"": -0.14175651967525482, ""2412"": -0.1562059372663498, ""2428"": -0.043940525501966476, ""5895"": 0.8725432753562927, ""6319"": -0.07349895685911179, ""6345"": -0.17179808020591736, ""777"": -0.0572640486061573, ""7850"": 0.0007855974254198372, ""7976"": -0.22099162638187408}"
ecapa_pca_32,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,False,5895,5895,0.8341028690338135,0.4941745400428772,"{""1988"": 0.1767764687538147, ""2277"": -0.22810672223567963, ""2412"": -0.18392905592918396, ""2428"": -0.0355328693985939, ""5895"": 0.8341028690338135, ""6319"": -0.22363102436065674, ""6345"": -0.180360347032547, ""777"": -0.0539766401052475, ""7850"": -0.05772349238395691, ""7976"": -0.13971932232379913}"
ecapa_pca_32,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,False,5895,5895,0.759992241859436,0.4941745400428772,"{""1988"": -0.18378028273582458, ""2277"": -0.09574297815561295, ""2412"": -0.11041145771741867, ""2428"": -0.04641474783420563, ""5895"": 0.759992241859436, ""6319"": -0.0312049500644207, ""6345"": -0.0736522525548935, ""777"": -0.01675334945321083, ""7850"": -0.11980044096708298, ""7976"": -0.08023416996002197}"
ecapa_pca_32,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,False,5895,5895,0.8291648030281067,0.4941745400428772,"{""1988"": -0.10129202157258987, ""2277"": -0.11392507702112198, ""2412"": -0.20927895605564117, ""2428"": -0.1829128861427307, ""5895"": 0.8291648030281067, ""6319"": -0.01611972041428089, ""6345"": -0.13870535790920258, ""777"": -0.03220677748322487, ""7850"": 0.060583628714084625, ""7976"": -0.050633303821086884}"
ecapa_pca_32,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,False,6345,6345,0.8306518197059631,0.4941745400428772,"{""1988"": -0.3576485216617584, ""2277"": -0.17445123195648193, ""2412"": 0.06056096404790878, ""2428"": -0.1657368689775467, ""5895"": 0.03470524027943611, ""6319"": -0.05917803943157196, ""6345"": 0.8306518197059631, ""777"": -0.07139301300048828, ""7850"": -0.019486671313643456, ""7976"": -0.09480047225952148}"
ecapa_pca_32,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,False,6345,6345,0.8755233883857727,0.4941745400428772,"{""1988"": -0.34075284004211426, ""2277"": -0.12840910255908966, ""2412"": 0.02022871933877468, ""2428"": -0.10044233500957489, ""5895"": -0.13232292234897614, ""6319"": -0.016827275976538658, ""6345"": 0.8755233883857727, ""777"": -0.11892764270305634, ""7850"": 0.00037668462027795613, ""7976"": -0.05541575700044632}"
ecapa_pca_32,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,False,6345,6345,0.7740358710289001,0.4941745400428772,"{""1988"": -0.25001633167266846, ""2277"": -0.16369777917861938, ""2412"": 0.06914852559566498, ""2428"": -0.21547678112983704, ""5895"": -0.08851230144500732, ""6319"": -0.1593092978000641, ""6345"": 0.7740358710289001, ""777"": -0.059270258992910385, ""7850"": 0.0915006771683693, ""7976"": -0.02185710519552231}"
ecapa_pca_32,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,False,6345,6345,0.7645927667617798,0.4941745400428772,"{""1988"": -0.38823631405830383, ""2277"": -0.06360876560211182, ""2412"": 0.004571829456835985, ""2428"": -0.17467017471790314, ""5895"": -0.03789178282022476, ""6319"": 0.04243425279855728, ""6345"": 0.7645927667617798, ""777"": -0.19518473744392395, ""7850"": 0.10370314866304398, ""7976"": 0.021104957908391953}"
ecapa_pca_32,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,False,6345,6345,0.8639690279960632,0.4941745400428772,"{""1988"": -0.43856075406074524, ""2277"": -0.11497588455677032, ""2412"": 0.005326249171048403, ""2428"": -0.11425771564245224, ""5895"": -0.029337549582123756, ""6319"": 0.0557633601129055, ""6345"": 0.8639690279960632, ""777"": -0.16575904190540314, ""7850"": -0.06163723021745682, ""7976"": 0.039621513336896896}"
ecapa_pca_32,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,False,6345,6345,0.8806337118148804,0.4941745400428772,"{""1988"": -0.37172195315361023, ""2277"": -0.09047806262969971, ""2412"": 0.012217140756547451, ""2428"": -0.15184511244297028, ""5895"": -0.13775630295276642, ""6319"": -0.0182290431112051, ""6345"": 0.8806337118148804, ""777"": -0.0908721387386322, ""7850"": -0.05739355459809303, ""7976"": 0.0376167818903923}"
ecapa_pca_32,6295-244435-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0006.flac,6295,True,777,Unknown,0.4108293652534485,0.4941745400428772,"{""1988"": 0.06798449158668518, ""2277"": -0.18250377476215363, ""2412"": -0.2841850221157074, ""2428"": -0.044326409697532654, ""5895"": -0.28040823340415955, ""6319"": 0.012274662964046001, ""6345"": 0.1672668159008026, ""777"": 0.4108293652534485, ""7850"": 0.13728992640972137, ""7976"": -0.0563594251871109}"
ecapa_pca_32,6295-244435-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0007.flac,6295,True,7850,Unknown,0.2636163532733917,0.4941745400428772,"{""1988"": 0.22146213054656982, ""2277"": -0.1546291559934616, ""2412"": -0.25658300518989563, ""2428"": 0.08975778520107269, ""5895"": -0.19496117532253265, ""6319"": -0.07172407954931259, ""6345"": -0.05844218656420708, ""777"": 0.24202583730220795, ""7850"": 0.2636163532733917, ""7976"": -0.13501769304275513}"
ecapa_pca_32,6295-244435-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0008.flac,6295,True,777,Unknown,0.49115923047065735,0.4941745400428772,"{""1988"": 0.1252477616071701, ""2277"": -0.14890386164188385, ""2412"": -0.24949528276920319, ""2428"": -0.03870690241456032, ""5895"": -0.3119491636753082, ""6319"": -0.13727281987667084, ""6345"": 0.07202273607254028, ""777"": 0.49115923047065735, ""7850"": 0.13309341669082642, ""7976"": -0.026651114225387573}"
ecapa_pca_32,6295-244435-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0009.flac,6295,True,777,Unknown,0.22509942948818207,0.4941745400428772,"{""1988"": 0.11740364879369736, ""2277"": -0.13449212908744812, ""2412"": -0.17821475863456726, ""2428"": -0.00795675814151764, ""5895"": -0.29183363914489746, ""6319"": -0.11567573994398117, ""6345"": 0.2129592001438141, ""777"": 0.22509942948818207, ""7850"": 0.1443416327238083, ""7976"": -0.0370776429772377}"
ecapa_pca_32,6295-244435-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0010.flac,6295,True,777,Unknown,0.33296307921409607,0.4941745400428772,"{""1988"": 0.06748192757368088, ""2277"": -0.06898795813322067, ""2412"": -0.16462069749832153, ""2428"": -0.056513700634241104, ""5895"": -0.3199472427368164, ""6319"": -0.07837534695863724, ""6345"": -0.009083891287446022, ""777"": 0.33296307921409607, ""7850"": 0.21823453903198242, ""7976"": 0.058650434017181396}"
ecapa_pca_32,6295-244435-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0011.flac,6295,True,777,Unknown,0.25316861271858215,0.4941745400428772,"{""1988"": 0.11619017273187637, ""2277"": -0.06652750819921494, ""2412"": -0.244062602519989, ""2428"": -0.03395424038171768, ""5895"": -0.19130071997642517, ""6319"": -0.02267059125006199, ""6345"": 0.06444113701581955, ""777"": 0.25316861271858215, ""7850"": 0.19459766149520874, ""7976"": -0.09076084941625595}"
ecapa_pca_32,3853-163249-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0006.flac,3853,True,1988,Unknown,0.22685301303863525,0.4941745400428772,"{""1988"": 0.22685301303863525, ""2277"": -0.14420278370380402, ""2412"": -0.029067521914839745, ""2428"": -0.008798282593488693, ""5895"": -0.020022297278046608, ""6319"": 0.15368814766407013, ""6345"": -0.016687219962477684, ""777"": -0.0028263647109270096, ""7850"": 0.02409842051565647, ""7976"": -0.2195861041545868}"
ecapa_pca_32,3853-163249-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0007.flac,3853,True,1988,Unknown,0.27814605832099915,0.4941745400428772,"{""1988"": 0.27814605832099915, ""2277"": -0.07156230509281158, ""2412"": 0.014253041706979275, ""2428"": -0.06226465851068497, ""5895"": 0.028665730729699135, ""6319"": 0.07327134162187576, ""6345"": -0.15187537670135498, ""777"": -0.04684342071413994, ""7850"": -0.002176612848415971, ""7976"": -0.08985710144042969}"
ecapa_pca_32,3853-163249-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0008.flac,3853,True,1988,Unknown,0.1456063836812973,0.4941745400428772,"{""1988"": 0.1456063836812973, ""2277"": -0.16069212555885315, ""2412"": 0.00634248461574316, ""2428"": -0.12607939541339874, ""5895"": 0.11299792677164078, ""6319"": 0.04570139944553375, ""6345"": -0.01614150032401085, ""777"": 0.0441022627055645, ""7850"": 0.03477877750992775, ""7976"": -0.1237173080444336}"
ecapa_pca_32,3853-163249-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0009.flac,3853,True,1988,Unknown,0.19107729196548462,0.4941745400428772,"{""1988"": 0.19107729196548462, ""2277"": -0.12304116040468216, ""2412"": -0.05948696285486221, ""2428"": -0.029386082664132118, ""5895"": 0.09500712156295776, ""6319"": 0.045145317912101746, ""6345"": -0.20344285666942596, ""777"": 0.1429920494556427, ""7850"": 0.02277936041355133, ""7976"": -0.12785930931568146}"
ecapa_pca_32,3853-163249-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0010.flac,3853,True,1988,Unknown,0.36385980248451233,0.4941745400428772,"{""1988"": 0.36385980248451233, ""2277"": -0.05761363357305527, ""2412"": 0.03867431730031967, ""2428"": -0.04194231703877449, ""5895"": -0.019997259601950645, ""6319"": -0.015387612394988537, ""6345"": -0.21803924441337585, ""777"": 0.10117006301879883, ""7850"": -0.07755937427282333, ""7976"": -0.16805441677570343}"
ecapa_pca_32,3853-163249-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0011.flac,3853,True,1988,Unknown,0.163218691945076,0.4941745400428772,"{""1988"": 0.163218691945076, ""2277"": -0.08773119002580643, ""2412"": -0.11013153940439224, ""2428"": 0.04416295140981674, ""5895"": 0.1332249641418457, ""6319"": 0.08540235459804535, ""6345"": -0.12391956150531769, ""777"": 0.14637012779712677, ""7850"": -0.08386734873056412, ""7976"": -0.22617584466934204}"
ecapa_pca_32,1993-147149-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0006.flac,1993,True,2412,Unknown,0.29181843996047974,0.4941745400428772,"{""1988"": -0.0070293014869093895, ""2277"": -0.07038893550634384, ""2412"": 0.29181843996047974, ""2428"": -0.029125221073627472, ""5895"": -0.3042342960834503, ""6319"": -0.0031849632505327463, ""6345"": 0.16937954723834991, ""777"": -0.025267651304602623, ""7850"": 0.06552399694919586, ""7976"": -0.12249023467302322}"
ecapa_pca_32,1993-147149-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0007.flac,1993,True,2412,Unknown,0.34306278824806213,0.4941745400428772,"{""1988"": -0.003132512094452977, ""2277"": 0.034880395978689194, ""2412"": 0.34306278824806213, ""2428"": -0.08185789734125137, ""5895"": -0.3193117082118988, ""6319"": -0.0005866371211595833, ""6345"": 0.2519799768924713, ""777"": -0.0003722771361935884, ""7850"": -0.06804121285676956, ""7976"": -0.2100108116865158}"
ecapa_pca_32,1993-147149-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0008.flac,1993,True,6345,Unknown,0.27191492915153503,0.4941745400428772,"{""1988"": 0.07207898050546646, ""2277"": -0.010918427258729935, ""2412"": 0.14870686829090118, ""2428"": -0.02763795293867588, ""5895"": -0.33889371156692505, ""6319"": 0.036955758929252625, ""6345"": 0.27191492915153503, ""777"": -0.1103944182395935, ""7850"": 0.052675168961286545, ""7976"": -0.10990099608898163}"
ecapa_pca_32,1993-147149-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0009.flac,1993,True,6345,Unknown,0.35071033239364624,0.4941745400428772,"{""1988"": -0.09221792221069336, ""2277"": -0.11650700867176056, ""2412"": 0.29917874932289124, ""2428"": 0.026363225653767586, ""5895"": -0.3168785572052002, ""6319"": 0.05232992023229599, ""6345"": 0.35071033239364624, ""777"": -0.06880827993154526, ""7850"": -0.03276984021067619, ""7976"": -0.14619481563568115}"
ecapa_pca_32,1993-147149-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0010.flac,1993,True,6345,Unknown,0.2469584047794342,0.4941745400428772,"{""1988"": -0.010489019565284252, ""2277"": -0.007017685566097498, ""2412"": 0.004516177345067263, ""2428"": 0.03399933874607086, ""5895"": -0.36878320574760437, ""6319"": 0.15029039978981018, ""6345"": 0.2469584047794342, ""777"": 0.041300151497125626, ""7850"": 0.07863771170377731, ""7976"": -0.15997232496738434}"
ecapa_pca_32,1993-147149-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0011.flac,1993,True,2412,Unknown,0.29704737663269043,0.4941745400428772,"{""1988"": -0.003181902691721916, ""2277"": -0.22613559663295746, ""2412"": 0.29704737663269043, ""2428"": 0.03883746266365051, ""5895"": -0.29657819867134094, ""6319"": 0.022003410384058952, ""6345"": 0.19571644067764282, ""777"": 0.02966628037393093, ""7850"": 0.00500156544148922, ""7976"": -0.14290861785411835}"
ecapa_pca_32,5694-64025-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0006.flac,5694,True,777,777,0.7075792551040649,0.4941745400428772,"{""1988"": -0.2700710594654083, ""2277"": -0.2871517539024353, ""2412"": -0.1807936280965805, ""2428"": 0.11023374646902084, ""5895"": 0.03700869530439377, ""6319"": -0.035129573196172714, ""6345"": -0.08555062115192413, ""777"": 0.7075792551040649, ""7850"": -0.07161612808704376, ""7976"": -0.02425224706530571}"
ecapa_pca_32,5694-64025-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0007.flac,5694,True,777,777,0.5766719579696655,0.4941745400428772,"{""1988"": -0.050227172672748566, ""2277"": -0.33378860354423523, ""2412"": -0.18616648018360138, ""2428"": 0.12607219815254211, ""5895"": -0.025841472670435905, ""6319"": -0.02210521139204502, ""6345"": -0.0062657012604177, ""777"": 0.5766719579696655, ""7850"": -0.03460937365889549, ""7976"": -0.1770121157169342}"
ecapa_pca_32,5694-64025-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0008.flac,5694,True,777,777,0.544015109539032,0.4941745400428772,"{""1988"": -0.11386563628911972, ""2277"": -0.18383195996284485, ""2412"": -0.1871722936630249, ""2428"": -0.07582027465105057, ""5895"": -0.00033860982512123883, ""6319"": -0.021649973466992378, ""6345"": -0.0195629745721817, ""777"": 0.544015109539032, ""7850"": -0.006764576304703951, ""7976"": 0.004533302038908005}"
ecapa_pca_32,5694-64025-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0009.flac,5694,True,777,777,0.5424638390541077,0.4941745400428772,"{""1988"": -0.07417960464954376, ""2277"": -0.2292059361934662, ""2412"": -0.14012950658798218, ""2428"": 0.025018582120537758, ""5895"": 0.06596814841032028, ""6319"": -0.12790638208389282, ""6345"": -0.028798194602131844, ""777"": 0.5424638390541077, ""7850"": -0.10996036231517792, ""7976"": -0.04947853833436966}"
ecapa_pca_32,5694-64025-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0010.flac,5694,True,777,777,0.582869827747345,0.4941745400428772,"{""1988"": -0.042281363159418106, ""2277"": -0.23459601402282715, ""2412"": -0.22643336653709412, ""2428"": 0.15635885298252106, ""5895"": -0.03872426971793175, ""6319"": -0.1251785159111023, ""6345"": -0.043324753642082214, ""777"": 0.582869827747345, ""7850"": -0.04507403075695038, ""7976"": -0.11818083375692368}"
