utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores,model
6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,-52.13069152832031,"{""1988"": -54.6028938293457, ""2277"": -52.97614669799805, ""2412"": -54.134727478027344, ""2428"": -54.65898513793945, ""5895"": -53.84302520751953, ""6319"": -53.18574523925781, ""6345"": -52.13069152832031, ""777"": -53.64116287231445, ""7850"": -52.684364318847656, ""7976"": -53.48454284667969}",gmm_4
6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,7850,-52.026695251464844,"{""1988"": -52.67287063598633, ""2277"": -52.92395782470703, ""2412"": -52.19282531738281, ""2428"": -54.16365051269531, ""5895"": -52.68804168701172, ""6319"": -52.625457763671875, ""6345"": -52.03140640258789, ""777"": -52.89519500732422, ""7850"": -52.026695251464844, ""7976"": -52.78520965576172}",gmm_4
6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,-52.63113784790039,"{""1988"": -54.35500717163086, ""2277"": -53.28227233886719, ""2412"": -54.31675720214844, ""2428"": -54.43574142456055, ""5895"": -54.424293518066406, ""6319"": -53.43107223510742, ""6345"": -52.63113784790039, ""777"": -53.90517044067383, ""7850"": -52.99898147583008, ""7976"": -53.34910202026367}",gmm_4
6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,-53.11733627319336,"{""1988"": -54.82659149169922, ""2277"": -53.25259780883789, ""2412"": -54.7697868347168, ""2428"": -54.6823844909668, ""5895"": -54.74397659301758, ""6319"": -54.43512725830078, ""6345"": -53.11733627319336, ""777"": -54.47621536254883, ""7850"": -53.48872756958008, ""7976"": -53.88835144042969}",gmm_4
6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,-52.356544494628906,"{""1988"": -53.66992950439453, ""2277"": -53.122615814208984, ""2412"": -53.44060516357422, ""2428"": -54.25617980957031, ""5895"": -53.95333480834961, ""6319"": -53.18528366088867, ""6345"": -52.356544494628906, ""777"": -53.403961181640625, ""7850"": -52.737300872802734, ""7976"": -53.10111999511719}",gmm_4
6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,-52.61518859863281,"{""1988"": -54.59457778930664, ""2277"": -52.867637634277344, ""2412"": -53.93842315673828, ""2428"": -54.52580261230469, ""5895"": -54.43244171142578, ""6319"": -53.96018981933594, ""6345"": -52.61518859863281, ""777"": -53.794254302978516, ""7850"": -53.26476287841797, ""7976"": -53.51472473144531}",gmm_4
2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,-50.6876335144043,"{""1988"": -52.065608978271484, ""2277"": -50.97650909423828, ""2412"": -50.6876335144043, ""2428"": -53.26441955566406, ""5895"": -52.4742431640625, ""6319"": -51.804969787597656, ""6345"": -51.30439376831055, ""777"": -53.56245803833008, ""7850"": -51.08595657348633, ""7976"": -51.9737663269043}",gmm_8
2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,2412,-50.46482849121094,"{""1988"": -52.470645904541016, ""2277"": -51.24070358276367, ""2412"": -50.46482849121094, ""2428"": -54.139930725097656, ""5895"": -51.38644027709961, ""6319"": -52.2181510925293, ""6345"": -51.08964157104492, ""777"": -53.93317413330078, ""7850"": -51.60786819458008, ""7976"": -52.265281677246094}",gmm_8
2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2412,-51.15349197387695,"{""1988"": -52.8682975769043, ""2277"": -51.595577239990234, ""2412"": -51.15349197387695, ""2428"": -53.65541458129883, ""5895"": -52.208045959472656, ""6319"": -53.08222961425781, ""6345"": -52.11677169799805, ""777"": -53.94688415527344, ""7850"": -52.39309310913086, ""7976"": -52.526920318603516}",gmm_8
2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,-49.10795211791992,"{""1988"": -50.94481658935547, ""2277"": -50.441619873046875, ""2412"": -49.10795211791992, ""2428"": -52.73046112060547, ""5895"": -50.89289855957031, ""6319"": -51.946773529052734, ""6345"": -51.347190856933594, ""777"": -52.701255798339844, ""7850"": -50.75347900390625, ""7976"": -51.81123733520508}",gmm_8
2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,-49.49782943725586,"{""1988"": -51.88956069946289, ""2277"": -50.60915756225586, ""2412"": -49.49782943725586, ""2428"": -53.2845344543457, ""5895"": -50.99034118652344, ""6319"": -51.852352142333984, ""6345"": -51.22602081298828, ""777"": -53.06570816040039, ""7850"": -51.024723052978516, ""7976"": -52.00338363647461}",gmm_8
2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,-50.019493103027344,"{""1988"": -51.75212478637695, ""2277"": -50.75754165649414, ""2412"": -50.019493103027344, ""2428"": -52.87466049194336, ""5895"": -51.47011184692383, ""6319"": -52.17723083496094, ""6345"": -51.44221878051758, ""777"": -53.11030578613281, ""7850"": -51.03318405151367, ""7976"": -52.29512405395508}",gmm_8
7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,-49.44794464111328,"{""1988"": -50.358821868896484, ""2277"": -51.002140045166016, ""2412"": -50.15484619140625, ""2428"": -52.013614654541016, ""5895"": -51.05864334106445, ""6319"": -51.1777458190918, ""6345"": -50.69015884399414, ""777"": -52.30922317504883, ""7850"": -49.44794464111328, ""7976"": -51.959556579589844}",gmm_8
7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,1988,-49.14369201660156,"{""1988"": -49.14369201660156, ""2277"": -52.66631317138672, ""2412"": -51.73497772216797, ""2428"": -52.66121292114258, ""5895"": -49.253089904785156, ""6319"": -52.33052062988281, ""6345"": -52.44220733642578, ""777"": -52.13651657104492, ""7850"": -49.32667922973633, ""7976"": -51.890625}",gmm_8
7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,-50.288719177246094,"{""1988"": -51.314422607421875, ""2277"": -51.49128341674805, ""2412"": -51.72801971435547, ""2428"": -52.56284713745117, ""5895"": -53.08845901489258, ""6319"": -51.31512451171875, ""6345"": -51.37220001220703, ""777"": -52.86894607543945, ""7850"": -50.288719177246094, ""7976"": -52.19738006591797}",gmm_8
7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,-50.365596771240234,"{""1988"": -51.7728157043457, ""2277"": -52.34366989135742, ""2412"": -51.950233459472656, ""2428"": -54.23908615112305, ""5895"": -51.60115432739258, ""6319"": -52.42803955078125, ""6345"": -52.1054573059082, ""777"": -53.78849411010742, ""7850"": -50.365596771240234, ""7976"": -52.81574249267578}",gmm_8
7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,-49.842674255371094,"{""1988"": -50.57793426513672, ""2277"": -51.437896728515625, ""2412"": -50.66893005371094, ""2428"": -52.987857818603516, ""5895"": -50.80824661254883, ""6319"": -52.36707305908203, ""6345"": -51.435874938964844, ""777"": -52.99319076538086, ""7850"": -49.842674255371094, ""7976"": -52.208309173583984}",gmm_8
7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,-50.390865325927734,"{""1988"": -51.72426223754883, ""2277"": -52.04946517944336, ""2412"": -52.12685012817383, ""2428"": -53.38240432739258, ""5895"": -51.94551086425781, ""6319"": -52.19002914428711, ""6345"": -51.65326690673828, ""777"": -53.22665786743164, ""7850"": -50.390865325927734, ""7976"": -52.5835075378418}",gmm_8
2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,-51.13530731201172,"{""1988"": -53.16902160644531, ""2277"": -51.13530731201172, ""2412"": -53.145477294921875, ""2428"": -53.639442443847656, ""5895"": -53.21539306640625, ""6319"": -54.50834274291992, ""6345"": -51.98430252075195, ""777"": -54.971588134765625, ""7850"": -52.7911491394043, ""7976"": -53.104984283447266}",gmm_8
2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,-51.11813735961914,"{""1988"": -52.108211517333984, ""2277"": -51.11813735961914, ""2412"": -52.81035614013672, ""2428"": -53.509220123291016, ""5895"": -53.0084228515625, ""6319"": -53.1976318359375, ""6345"": -52.19649887084961, ""777"": -54.412071228027344, ""7850"": -52.07382583618164, ""7976"": -52.56211471557617}",gmm_8
2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,-51.29152297973633,"{""1988"": -53.43941116333008, ""2277"": -51.29152297973633, ""2412"": -52.633628845214844, ""2428"": -53.74546813964844, ""5895"": -53.78358459472656, ""6319"": -53.38611602783203, ""6345"": -51.56182861328125, ""777"": -55.196624755859375, ""7850"": -52.87099075317383, ""7976"": -52.99336624145508}",gmm_8
2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,-51.26860809326172,"{""1988"": -52.82001495361328, ""2277"": -51.26860809326172, ""2412"": -52.05228805541992, ""2428"": -53.69425964355469, ""5895"": -53.0152702331543, ""6319"": -53.71153259277344, ""6345"": -51.98299026489258, ""777"": -54.1926155090332, ""7850"": -52.477779388427734, ""7976"": -52.731597900390625}",gmm_8
2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,-51.95083236694336,"{""1988"": -53.611995697021484, ""2277"": -51.95083236694336, ""2412"": -53.03831481933594, ""2428"": -54.351356506347656, ""5895"": -53.48196792602539, ""6319"": -54.255733489990234, ""6345"": -52.71201705932617, ""777"": -54.70552444458008, ""7850"": -53.02961730957031, ""7976"": -53.25917434692383}",gmm_8
2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,6345,-51.438865661621094,"{""1988"": -53.27766418457031, ""2277"": -51.58039093017578, ""2412"": -52.77900314331055, ""2428"": -53.40446090698242, ""5895"": -53.64387130737305, ""6319"": -53.66607666015625, ""6345"": -51.438865661621094, ""777"": -54.16763687133789, ""7850"": -52.55348587036133, ""7976"": -52.70686721801758}",gmm_8
777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,-52.22611618041992,"{""1988"": -54.548221588134766, ""2277"": -53.58718490600586, ""2412"": -55.4602165222168, ""2428"": -54.16547775268555, ""5895"": -55.107261657714844, ""6319"": -54.78348922729492, ""6345"": -53.975440979003906, ""777"": -52.22611618041992, ""7850"": -53.44511413574219, ""7976"": -53.91925048828125}",gmm_8
777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,-52.321353912353516,"{""1988"": -55.15850830078125, ""2277"": -54.320106506347656, ""2412"": -56.219844818115234, ""2428"": -54.49970245361328, ""5895"": -55.6781005859375, ""6319"": -55.20289993286133, ""6345"": -54.40835952758789, ""777"": -52.321353912353516, ""7850"": -54.12334060668945, ""7976"": -54.82793426513672}",gmm_8
777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,-50.35585403442383,"{""1988"": -52.817359924316406, ""2277"": -53.31211471557617, ""2412"": -54.41925048828125, ""2428"": -53.46242904663086, ""5895"": -54.16466522216797, ""6319"": -53.91912078857422, ""6345"": -53.5945930480957, ""777"": -50.35585403442383, ""7850"": -52.50196075439453, ""7976"": -53.20228958129883}",gmm_8
777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,-52.202980041503906,"{""1988"": -54.76603317260742, ""2277"": -54.087608337402344, ""2412"": -56.35588836669922, ""2428"": -53.9832649230957, ""5895"": -55.4449577331543, ""6319"": -55.281158447265625, ""6345"": -54.172515869140625, ""777"": -52.202980041503906, ""7850"": -53.865745544433594, ""7976"": -54.3795280456543}",gmm_8
777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,-51.573890686035156,"{""1988"": -53.50045394897461, ""2277"": -53.118534088134766, ""2412"": -54.508480072021484, ""2428"": -54.01482009887695, ""5895"": -53.92435836791992, ""6319"": -54.279762268066406, ""6345"": -53.78120422363281, ""777"": -51.573890686035156, ""7850"": -52.959293365478516, ""7976"": -53.98564147949219}",gmm_8
777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,-50.97138977050781,"{""1988"": -53.58708953857422, ""2277"": -53.863243103027344, ""2412"": -55.53984832763672, ""2428"": -53.2564811706543, ""5895"": -54.9449348449707, ""6319"": -54.51347732543945, ""6345"": -54.47888946533203, ""777"": -50.97138977050781, ""7850"": -53.84321212768555, ""7976"": -53.942325592041016}",gmm_8
7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,-52.37183380126953,"{""1988"": -54.34047317504883, ""2277"": -53.56646728515625, ""2412"": -55.75764465332031, ""2428"": -54.32579803466797, ""5895"": -54.46676254272461, ""6319"": -53.68351364135742, ""6345"": -54.35432434082031, ""777"": -54.14999008178711, ""7850"": -53.47529983520508, ""7976"": -52.37183380126953}",gmm_8
7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,-51.986385345458984,"{""1988"": -54.72336959838867, ""2277"": -54.066444396972656, ""2412"": -56.19768524169922, ""2428"": -55.45532989501953, ""5895"": -54.95849609375, ""6319"": -53.73482131958008, ""6345"": -53.9927978515625, ""777"": -54.80830383300781, ""7850"": -53.49147415161133, ""7976"": -51.986385345458984}",gmm_8
7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,-52.01822280883789,"{""1988"": -54.14695358276367, ""2277"": -53.007205963134766, ""2412"": -56.060367584228516, ""2428"": -53.42702865600586, ""5895"": -54.802940368652344, ""6319"": -52.62974166870117, ""6345"": -52.981285095214844, ""777"": -53.20754623413086, ""7850"": -53.37444305419922, ""7976"": -52.01822280883789}",gmm_8
7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,-52.50719451904297,"{""1988"": -55.05107879638672, ""2277"": -54.010292053222656, ""2412"": -56.50954818725586, ""2428"": -53.894744873046875, ""5895"": -55.31157302856445, ""6319"": -53.50437545776367, ""6345"": -54.214393615722656, ""777"": -54.07097244262695, ""7850"": -54.274635314941406, ""7976"": -52.50719451904297}",gmm_8
7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,-52.289398193359375,"{""1988"": -54.36552429199219, ""2277"": -53.157745361328125, ""2412"": -55.57093811035156, ""2428"": -54.2874755859375, ""5895"": -54.58561325073242, ""6319"": -53.2078971862793, ""6345"": -53.59104537963867, ""777"": -54.22080612182617, ""7850"": -53.31339645385742, ""7976"": -52.289398193359375}",gmm_8
7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,-51.825164794921875,"{""1988"": -54.14677429199219, ""2277"": -53.25325012207031, ""2412"": -55.89017868041992, ""2428"": -53.8288459777832, ""5895"": -54.4865608215332, ""6319"": -52.99958038330078, ""6345"": -53.836158752441406, ""777"": -54.13595199584961, ""7850"": -53.18663024902344, ""7976"": -51.825164794921875}",gmm_8
6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,-50.583473205566406,"{""1988"": -52.92494201660156, ""2277"": -52.18492889404297, ""2412"": -53.696842193603516, ""2428"": -52.53842544555664, ""5895"": -53.60326385498047, ""6319"": -50.583473205566406, ""6345"": -51.874725341796875, ""777"": -53.22202682495117, ""7850"": -51.653900146484375, ""7976"": -51.84099578857422}",gmm_8
6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,-50.43412399291992,"{""1988"": -53.28073501586914, ""2277"": -52.26470184326172, ""2412"": -53.70182418823242, ""2428"": -53.05930709838867, ""5895"": -53.8053092956543, ""6319"": -50.43412399291992, ""6345"": -52.2001953125, ""777"": -53.409671783447266, ""7850"": -52.033451080322266, ""7976"": -51.889503479003906}",gmm_8
6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,-49.634769439697266,"{""1988"": -51.46995544433594, ""2277"": -52.00251007080078, ""2412"": -52.56191635131836, ""2428"": -52.430030822753906, ""5895"": -52.54096221923828, ""6319"": -49.634769439697266, ""6345"": -51.9138298034668, ""777"": -52.44566345214844, ""7850"": -51.451820373535156, ""7976"": -51.33917999267578}",gmm_8
6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,-51.756507873535156,"{""1988"": -54.24303436279297, ""2277"": -52.955020904541016, ""2412"": -54.660125732421875, ""2428"": -53.87466812133789, ""5895"": -54.24810028076172, ""6319"": -51.756507873535156, ""6345"": -52.46223831176758, ""777"": -54.457515716552734, ""7850"": -52.671958923339844, ""7976"": -52.55192947387695}",gmm_8
6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,-49.25735092163086,"{""1988"": -51.411407470703125, ""2277"": -51.40355682373047, ""2412"": -51.92156219482422, ""2428"": -52.03752136230469, ""5895"": -52.28238296508789, ""6319"": -49.25735092163086, ""6345"": -51.32821273803711, ""777"": -52.42679977416992, ""7850"": -50.82578659057617, ""7976"": -51.232933044433594}",gmm_8
6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,-49.50886535644531,"{""1988"": -51.04668426513672, ""2277"": -51.631683349609375, ""2412"": -51.78432846069336, ""2428"": -51.964630126953125, ""5895"": -52.11893081665039, ""6319"": -49.50886535644531, ""6345"": -51.3487548828125, ""777"": -52.0753288269043, ""7850"": -51.04029083251953, ""7976"": -51.0516357421875}",gmm_8
2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,2428,-48.92317199707031,"{""1988"": -51.49614334106445, ""2277"": -50.78276443481445, ""2412"": -52.22319793701172, ""2428"": -48.92317199707031, ""5895"": -53.3535041809082, ""6319"": -51.055782318115234, ""6345"": -51.569664001464844, ""777"": -51.281219482421875, ""7850"": -51.273292541503906, ""7976"": -51.820579528808594}",gmm_8
2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,2428,-48.00077819824219,"{""1988"": -50.18798065185547, ""2277"": -50.34389114379883, ""2412"": -50.68174362182617, ""2428"": -48.00077819824219, ""5895"": -52.65623092651367, ""6319"": -50.091426849365234, ""6345"": -51.05479049682617, ""777"": -50.194480895996094, ""7850"": -51.20595169067383, ""7976"": -51.076358795166016}",gmm_8
2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,-50.4023551940918,"{""1988"": -53.853580474853516, ""2277"": -52.3437385559082, ""2412"": -54.79754638671875, ""2428"": -50.4023551940918, ""5895"": -54.51597213745117, ""6319"": -53.54111099243164, ""6345"": -53.283905029296875, ""777"": -52.56141662597656, ""7850"": -53.49985122680664, ""7976"": -53.38388442993164}",gmm_8
2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,-48.39942932128906,"{""1988"": -50.508724212646484, ""2277"": -50.516544342041016, ""2412"": -51.92081832885742, ""2428"": -48.39942932128906, ""5895"": -52.21765899658203, ""6319"": -51.17584228515625, ""6345"": -51.70438003540039, ""777"": -50.44364547729492, ""7850"": -51.40348434448242, ""7976"": -51.57791519165039}",gmm_8
2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,2428,-51.23772048950195,"{""1988"": -53.535926818847656, ""2277"": -52.570579528808594, ""2412"": -53.7441520690918, ""2428"": -51.23772048950195, ""5895"": -53.75215530395508, ""6319"": -52.751220703125, ""6345"": -52.648033142089844, ""777"": -53.93239974975586, ""7850"": -53.308189392089844, ""7976"": -52.317169189453125}",gmm_8
2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,-51.81271743774414,"{""1988"": -54.53794479370117, ""2277"": -53.064937591552734, ""2412"": -55.992881774902344, ""2428"": -51.81271743774414, ""5895"": -55.57413864135742, ""6319"": -53.95414733886719, ""6345"": -53.535194396972656, ""777"": -53.91557312011719, ""7850"": -54.2962532043457, ""7976"": -53.469459533691406}",gmm_8
1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,6319,-51.97536087036133,"{""1988"": -53.37364959716797, ""2277"": -52.366634368896484, ""2412"": -54.23500061035156, ""2428"": -52.85684585571289, ""5895"": -54.22500228881836, ""6319"": -51.97536087036133, ""6345"": -52.64649200439453, ""777"": -52.68921661376953, ""7850"": -52.35388946533203, ""7976"": -52.87054443359375}",gmm_8
1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,6319,-51.92013931274414,"{""1988"": -53.66183090209961, ""2277"": -52.410701751708984, ""2412"": -54.49178695678711, ""2428"": -53.14283752441406, ""5895"": -54.4765739440918, ""6319"": -51.92013931274414, ""6345"": -52.86087417602539, ""777"": -53.049617767333984, ""7850"": -52.29533004760742, ""7976"": -52.97334289550781}",gmm_8
1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,7850,-51.96163558959961,"{""1988"": -53.40854263305664, ""2277"": -52.51076126098633, ""2412"": -54.43305969238281, ""2428"": -52.973514556884766, ""5895"": -54.410884857177734, ""6319"": -51.96275329589844, ""6345"": -52.75260925292969, ""777"": -53.11909866333008, ""7850"": -51.96163558959961, ""7976"": -52.99538803100586}",gmm_8
1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,7850,-52.2673454284668,"{""1988"": -53.9705924987793, ""2277"": -52.63193130493164, ""2412"": -54.73986053466797, ""2428"": -53.79378890991211, ""5895"": -54.63539505004883, ""6319"": -52.64202880859375, ""6345"": -52.683250427246094, ""777"": -53.61394119262695, ""7850"": -52.2673454284668, ""7976"": -53.51508712768555}",gmm_8
1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,-51.80325698852539,"{""1988"": -53.3211784362793, ""2277"": -52.674591064453125, ""2412"": -54.56843948364258, ""2428"": -53.56850051879883, ""5895"": -54.19662857055664, ""6319"": -52.35227966308594, ""6345"": -52.53510284423828, ""777"": -53.21343231201172, ""7850"": -51.80325698852539, ""7976"": -53.02439880371094}",gmm_8
1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,7850,-51.071624755859375,"{""1988"": -51.812801361083984, ""2277"": -51.317630767822266, ""2412"": -52.826820373535156, ""2428"": -52.30561065673828, ""5895"": -52.7738151550293, ""6319"": -51.13129806518555, ""6345"": -51.88776397705078, ""777"": -52.167808532714844, ""7850"": -51.071624755859375, ""7976"": -51.921791076660156}",gmm_8
5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,-48.598636627197266,"{""1988"": -50.30155563354492, ""2277"": -50.70526123046875, ""2412"": -50.095699310302734, ""2428"": -53.27595138549805, ""5895"": -48.598636627197266, ""6319"": -51.532630920410156, ""6345"": -51.200294494628906, ""777"": -53.35663986206055, ""7850"": -49.96004104614258, ""7976"": -50.98601531982422}",gmm_8
5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,-47.639137268066406,"{""1988"": -49.45769119262695, ""2277"": -50.4710807800293, ""2412"": -49.20343780517578, ""2428"": -52.59190368652344, ""5895"": -47.639137268066406, ""6319"": -50.608402252197266, ""6345"": -51.02256774902344, ""777"": -52.129764556884766, ""7850"": -49.59579849243164, ""7976"": -50.58576202392578}",gmm_8
5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,-47.223114013671875,"{""1988"": -48.68225860595703, ""2277"": -50.35135269165039, ""2412"": -48.373958587646484, ""2428"": -52.06768798828125, ""5895"": -47.223114013671875, ""6319"": -50.2033576965332, ""6345"": -50.825347900390625, ""777"": -52.24452209472656, ""7850"": -49.06968688964844, ""7976"": -50.3466682434082}",gmm_8
